ID,item_cnt_month
249,0.18701863
250,0.72392654
251,0.21245146
252,0.41137362
253,1.3929715
254,0.4144311
255,3.472104
256,0.18765783
257,0.27669144
258,0.41783428
259,0.25581264
260,0.19211984
261,0.18765926
262,0.2445383
263,0.18765783
264,0.18588543
265,0.4714427
266,0.18765783
267,0.2417152
268,0.1862998
269,0.18765497
270,1.3688405
271,0.19136596
272,0.21053195
273,0.7851391
274,11.980967
275,0.18765783
276,0.33892536
277,1.6440606
278,0.33886647
279,0.24433851
280,0.22831798
281,0.26125503
282,0.20596242
283,0.6912875
284,0.22831798
285,0.27786064
286,0.18765783
287,0.8911729
288,0.28590775
289,0.33892536
290,0.18765783
291,0.18688297
292,0.26739025
293,0.23213291
294,0.8051543
295,1.0772362
296,0.3198204
297,0.2839434
298,0.18765783
299,0.18765783
300,0.18698454
301,0.61368966
302,0.9121561
303,0.6912041
304,0.18631744
305,0.18663025
306,0.23027897
307,0.22393227
308,0.31263828
309,0.18765783
310,0.18765783
311,0.56491184
312,0.842505
313,0.24433851
314,0.18765783
315,0.33892536
316,0.23370337
317,2.6253753
318,0.18607283
319,0.20686102
320,0.18765783
321,0.1886723
322,0.7303405
323,0.2150979
324,0.58848715
325,0.40052414
326,0.32629347
327,0.18765783
328,0.18765783
329,0.345685
330,0.18765783
331,0.18765783
332,0.22101974
333,0.27328897
334,0.85048056
335,0.30841708
336,0.2003398
337,0.74107575
338,0.34572244
339,0.53119755
340,0.19882798
341,0.25422716
342,0.18765783
343,1.0514421
344,0.19330859
345,0.18607187
346,3.8978083
347,4.086746
348,0.22084188
349,0.3649974
350,0.18765783
351,0.6906214
352,0.18765783
353,0.31877518
354,0.18765783
355,0.18765783
356,0.33892536
357,0.8051543
358,0.537899
359,0.33892536
360,0.22389984
361,3.0248115
362,0.7851391
363,0.85048056
364,0.6584003
365,0.43977308
366,0.18765783
367,0.18765783
368,0.18765783
369,0.21026754
370,0.18765783
371,0.33892536
372,0.7851391
373,0.18765783
374,1.596854
375,1.7663212
376,0.5763507
377,0.27786064
378,0.35493279
379,0.18765783
380,2.4527855
381,0.43977308
382,0.41004944
383,0.18765783
384,1.9309936
385,0.38014984
386,0.4097438
387,0.18765783
388,0.20521688
389,0.18696904
390,0.18765783
391,0.21657753
392,0.23858547
393,0.46491098
394,0.18765783
395,0.18765783
396,2.6710303
397,0.38807154
398,0.18765783
399,0.33932447
400,0.18765783
401,0.5657773
402,1.6535696
403,2.6721282
404,0.39339685
405,0.21723104
406,0.22190332
407,0.18710566
408,0.22130585
409,0.18765783
410,0.18765783
411,1.0686121
412,0.3070464
413,0.22257829
414,0.18765783
415,3.1286964
416,0.18765783
417,0.18765783
418,0.18765783
419,0.18765783
420,0.34931684
421,1.8783426
422,0.33892536
423,1.1006031
424,0.20301056
425,0.2628975
426,0.18765783
427,0.18765783
428,1.0818942
429,0.5960803
430,0.8919337
431,0.7143388
432,0.18599129
433,0.18765783
434,0.18766785
435,0.8342025
436,0.20115137
437,0.81286573
438,0.68335366
439,0.6848254
440,0.23188639
441,0.31180048
442,0.2417152
443,0.30225778
444,0.20301056
445,0.4337349
446,0.30592918
447,0.2890594
448,0.33892536
449,0.5586319
450,0.33892536
451,0.24716616
452,0.2109065
453,0.24412298
454,0.53228474
455,0.20493793
456,0.49627328
457,0.18765783
458,0.72437286
459,0.54608965
460,20.0
461,1.2925832
462,0.33892536
463,0.52868795
464,0.4916525
465,0.18765783
466,0.18765783
467,0.18765783
468,0.18765783
469,0.36897516
470,0.33892536
471,0.4319756
472,0.22389984
473,0.18765783
474,1.3959517
475,1.8783426
476,0.18765783
477,0.18586922
478,0.18763638
479,0.18765783
480,0.18765783
481,0.18765783
482,0.19908237
483,0.33892536
484,0.931319
485,0.4144206
486,0.680161
487,0.21056032
488,0.18765783
489,3.145957
490,0.21129918
491,0.18765783
492,0.4562552
493,0.18765783
494,0.335222
495,0.19389486
496,0.21657753
497,0.18765783
498,3.4174016
499,0.18765783
500,0.18765783
501,0.47873878
502,0.5234647
503,0.18765783
504,1.1792116
505,0.74786663
506,1.1527276
507,0.271111
508,1.0970459
509,0.414495
510,0.22124815
511,0.21196175
512,0.3222146
513,0.18765783
514,0.18599129
515,0.18765783
516,0.2417152
517,0.474761
518,0.8837018
519,0.4035635
520,0.48578358
521,0.74813414
522,0.6213999
523,1.6561662
524,0.22389984
525,0.7205596
526,0.29165316
527,0.21746802
528,0.18631744
529,0.18595552
530,0.18765783
531,0.499238
532,0.18586326
533,0.18800497
534,0.18765783
535,0.18585825
536,0.18765783
537,0.21509457
538,0.55085087
539,0.23064947
540,1.2480388
541,0.18765783
542,0.33053017
543,0.20366621
544,0.18643522
545,0.18765783
546,0.34460115
547,0.19742346
548,0.1898036
549,0.18745518
550,0.18765783
551,0.29294205
552,0.6238322
553,0.20256138
554,0.18765926
555,0.4026258
556,0.21366882
557,0.22831798
558,0.18765783
559,0.22706294
560,0.34279537
561,0.7729032
562,0.18853831
563,0.18765783
564,0.18765783
565,0.22230816
566,0.2224431
567,0.18765783
568,0.309834
569,0.1910274
570,0.18765783
571,0.18765783
572,0.8051543
573,0.28856134
574,0.18765783
575,0.18765783
576,0.2897396
577,0.18765783
578,0.18765783
579,0.34269524
580,0.18765783
581,0.18765783
582,0.18765783
583,0.18765783
584,0.8066063
585,0.18553805
586,0.18765783
587,0.4777999
588,3.2600644
589,0.20940328
590,0.4868207
591,0.3659103
592,2.1240518
593,0.19742584
594,0.21445084
595,0.24364996
596,0.21923661
597,0.18765783
598,0.18765497
599,0.18765783
600,0.19929981
601,0.2159357
602,0.18765783
603,0.1862998
604,0.24078345
605,0.18642688
606,0.18650746
607,0.18765783
608,0.18694639
609,0.40774083
610,0.4047041
611,0.61589
612,0.18765783
613,0.18765783
614,0.18765783
615,1.070219
616,0.33892536
617,0.3197446
618,0.41004944
619,0.21657753
620,0.3668363
621,0.18765783
622,0.18765783
623,0.58011913
624,0.33892536
625,0.33892536
626,0.8051543
627,0.18765783
628,0.18916035
629,0.22389984
630,0.2460103
631,0.18765783
632,0.22389984
633,0.18765783
634,0.5044565
635,0.3514955
636,0.18765783
637,0.2616682
638,0.3387072
639,0.2619679
640,0.55236983
641,0.85105157
642,0.22366142
643,0.18765783
644,0.18607283
645,0.18765783
646,0.8051543
647,0.21657753
648,0.18765783
649,0.22389984
650,0.26251984
651,0.99427557
652,0.18765783
653,0.22103071
654,0.30688763
655,0.33892536
656,0.38101912
657,0.18765783
658,0.18765783
659,0.22665358
660,0.62495613
661,0.27120113
662,0.18765783
663,1.4893813
664,0.1978159
665,0.40534115
666,0.21563482
667,0.18765783
668,0.7851391
669,0.22389984
670,0.1990323
671,0.19193077
672,0.30333567
673,0.6808963
674,0.18765783
675,0.18765783
676,0.470129
677,0.7993355
678,0.2417152
679,0.5402479
680,0.18765783
681,0.19041991
682,0.5525749
683,0.18765783
684,0.7851391
685,0.33892536
686,0.4026258
687,0.33892536
688,0.4003377
689,0.18765783
690,0.18765783
691,0.21032977
692,0.20099878
693,0.18831563
694,0.18765783
695,0.8700962
696,0.18765783
697,0.18765783
698,0.18765783
699,0.18765783
700,1.8783426
701,0.18765783
702,1.1291106
703,1.1291106
704,0.18765783
705,0.18765783
706,0.2133565
707,0.18765783
708,0.18764925
709,2.6459703
710,0.26087713
711,0.4914322
712,0.18765783
713,0.48798847
714,0.2417152
715,0.18765783
716,0.38362885
717,0.25516915
718,0.18765783
719,0.18765783
720,0.18765783
721,0.52415323
722,0.18585443
723,2.8152559
724,0.21525049
725,0.41004944
726,0.6960106
727,0.7851391
728,0.18765783
729,0.92279196
730,0.21516466
731,0.18980074
732,1.2879415
733,0.18765783
734,0.7851391
735,0.2417152
736,0.33892536
737,0.7338476
738,0.41004944
739,0.330662
740,0.2417152
741,0.18569803
742,0.18765783
743,0.33892536
744,0.7025027
745,0.41004944
746,0.4026258
747,0.57585
748,0.70739317
749,0.18765783
750,0.32507133
751,0.21591163
752,0.4914322
753,0.18687153
754,1.9437718
755,0.38362885
756,0.18765783
757,0.35069847
758,0.18663025
759,0.18667412
760,0.92415357
761,0.31030035
762,0.18756175
763,2.286909
764,0.4914322
765,0.21657753
766,0.2417152
767,0.3826313
768,0.75356865
769,0.34776783
770,0.18765783
771,0.18765783
772,0.2417152
773,0.18765783
774,0.18765783
775,0.18765783
776,0.33892536
777,0.33892536
778,0.18765783
779,0.33892536
780,0.18765783
781,1.3959517
782,0.8534441
783,0.33892536
784,0.18765783
785,1.3959517
786,1.660792
787,1.2288365
788,0.18765783
789,0.33892536
790,0.18765783
791,0.18765783
792,0.18765783
793,3.2021456
794,0.18765783
795,0.18765783
796,0.18765783
797,0.33892536
798,0.18765783
799,1.2929685
800,0.33892536
801,0.26125503
802,0.18765783
803,0.18765783
804,0.22395468
805,0.18765783
806,0.18801928
807,0.2962644
808,0.3523097
809,0.18765783
810,0.42767382
811,0.44930267
812,0.32809448
813,0.21657753
814,0.18812966
815,0.591897
816,0.22100759
817,0.18765783
818,0.18765783
819,0.21441126
820,0.25983906
821,0.19339705
822,0.35251737
823,0.18765783
824,0.29160213
825,0.33885908
826,0.22389984
827,0.18765783
828,0.18804312
829,0.23807144
830,1.3959517
831,0.2694707
832,0.21540451
833,0.46917963
834,1.3959517
835,0.2068119
836,0.18765783
837,0.910161
838,0.56382537
839,0.18729591
840,0.18765783
841,0.2694707
842,0.20301056
843,0.18765783
844,0.4026258
845,0.18765783
846,0.19742489
847,0.33892536
848,0.24450469
849,0.21442938
850,0.20911264
851,0.18765783
852,0.5794499
853,0.18765783
854,0.4026258
855,0.6262624
856,0.33892536
857,1.3960316
858,0.18765783
859,0.7748506
860,0.20032215
861,0.18765783
862,0.2417152
863,0.33892536
864,0.33686113
865,0.5326705
866,0.32304263
867,0.1898036
868,1.0795605
869,0.21231604
870,0.8532889
871,0.22831798
872,0.20986557
873,0.47714853
874,0.6446352
875,1.2620811
876,0.25248885
877,0.18663025
878,0.41607118
879,0.41004944
880,0.1851263
881,0.33892536
882,0.7430444
883,1.8783426
884,0.7781701
885,0.66931343
886,0.24152899
887,0.34497976
888,0.24642944
889,0.18702245
890,0.4005394
891,0.58732533
892,0.18774462
893,0.22259545
894,0.4026258
895,0.2417152
896,0.18765783
897,0.2352109
898,0.18712354
899,0.41004944
900,0.20018482
901,1.3030622
902,0.21657753
903,0.18765783
904,0.6902013
905,0.5573635
906,2.1787386
907,0.34429693
908,0.31108975
909,0.18765783
910,0.34576058
911,0.18773532
912,1.439168
913,0.56792545
914,0.18765783
915,0.32465744
916,0.22279453
917,0.18695068
918,0.27124786
919,0.38154602
920,0.18765783
921,1.651076
922,0.21657753
923,0.1898036
924,0.46450138
925,0.27057815
926,0.3767419
927,0.23421216
928,0.3289814
929,0.3505726
930,0.18765783
931,0.18765783
932,0.36975288
933,0.39211273
934,0.18765783
935,0.2417152
936,0.33892536
937,1.225213
938,0.22864723
939,0.2117939
940,0.22389984
941,0.32560015
942,0.18765783
943,0.48150134
944,0.18774462
945,0.18765783
946,0.23947167
947,0.18671894
948,0.33892536
949,0.1868043
950,0.2417152
951,0.18765783
952,0.18729138
953,0.18765783
954,0.3811593
955,0.33892536
956,0.50559855
957,0.1869998
958,0.7155316
959,0.18765783
960,0.18765783
961,0.20969772
962,0.5541439
963,0.22389984
964,0.22389984
965,0.18765783
966,0.28154802
967,0.18765783
968,0.18715763
969,0.19534111
970,0.18765783
971,0.19070053
972,0.1939404
973,0.6079836
974,0.28755665
975,0.18688774
976,0.3250413
977,1.3624744
978,0.25870085
979,1.3542345
980,0.4273343
981,0.3766799
982,0.6828697
983,0.1860714
984,0.18765783
985,0.48062277
986,0.2694707
987,0.50177574
988,0.18765712
989,0.18765783
990,0.18765783
991,0.3513794
992,0.30284548
993,1.3959517
994,0.7181511
995,0.2657628
996,0.18765783
997,0.23023343
998,0.27742553
999,0.22483158
1000,0.9861357
1001,0.21129918
1002,0.8609333
1003,0.18765783
1004,0.24085188
1005,0.21633649
1006,0.18765783
1007,0.18725967
1008,0.70103407
1009,0.27620268
1010,0.240767
1011,0.32809448
1012,0.44906235
1013,2.7179303
1014,0.18765783
1015,0.18765783
1016,0.18765783
1017,0.18765783
1018,0.2513895
1019,0.2417152
1020,0.18765783
1021,0.38536143
1022,0.20949793
1023,0.20634985
1024,0.44076777
1025,0.18754244
1026,0.52415323
1027,0.24677992
1028,0.18765783
1029,0.22754884
1030,0.22324371
1031,0.33892536
1032,2.0897512
1033,0.18765783
1034,0.5595131
1035,0.23903108
1036,0.18730736
1037,1.2992234
1038,0.18765783
1039,0.18758583
1040,0.44253206
1041,0.18765783
1042,0.18765783
1043,0.18614626
1044,0.3142271
1045,0.2417152
1046,0.4673252
1047,0.2417152
1048,0.3792591
1049,0.18765783
1050,0.18765783
1051,0.18765783
1052,0.18765783
1053,0.18765783
1054,0.18765783
1055,0.4453764
1056,0.35168076
1057,0.18765783
1058,0.18765783
1059,1.5897181
1060,0.223032
1061,0.18765783
1062,0.1906445
1063,0.30140543
1064,0.26218796
1065,0.19734359
1066,0.37137294
1067,0.3383515
1068,0.22964907
1069,0.33892536
1070,0.20831466
1071,0.20559359
1072,0.18765783
1073,0.2417152
1074,0.2417152
1075,0.2417152
1076,0.26791382
1077,0.18765783
1078,0.18765783
1079,0.22998619
1080,0.22570753
1081,0.18765783
1082,0.1869545
1083,0.23685932
1084,0.24294567
1085,0.20537329
1086,0.18765783
1087,0.24838734
1088,0.36975288
1089,0.50695515
1090,2.286909
1091,0.18765783
1092,0.5776868
1093,0.35166264
1094,0.22389984
1095,0.22509241
1096,0.22389984
1097,0.23813295
1098,0.18765783
1099,0.18650293
1100,0.40909505
1101,0.2417152
1102,0.34723163
1103,0.85048056
1104,1.4273014
1105,0.34870672
1106,0.18765783
1107,0.7585623
1108,0.19339705
1109,0.18765783
1110,0.3028052
1111,0.18765783
1112,0.3751495
1113,0.18765783
1114,0.32567096
1115,0.1864171
1116,0.22389984
1117,0.18765783
1118,0.18633461
1119,0.22528028
1120,0.32324886
1121,0.22660422
1122,0.26255226
1123,0.18765783
1124,0.19742489
1125,0.20731735
1126,0.38157463
1127,0.1882298
1128,0.21609259
1129,0.33670855
1130,0.30050373
1131,0.18765783
1132,0.1868453
1133,0.21309757
1134,0.23974395
1135,0.1887846
1136,0.27825785
1137,1.0940018
1138,0.34912872
1139,0.20366621
1140,0.44412065
1141,0.18753815
1142,0.21093655
1143,0.20301056
1144,0.18651128
1145,0.43977308
1146,0.19998121
1147,0.18765783
1148,0.18765783
1149,0.24532843
1150,0.19742489
1151,0.39351654
1152,0.18765783
1153,0.33188248
1154,0.683254
1155,0.33892536
1156,0.20657396
1157,2.2362294
1158,1.5855987
1159,0.24347377
1160,0.27576566
1161,0.60875225
1162,0.24326754
1163,0.18765783
1164,0.19678521
1165,0.18765783
1166,0.18765783
1167,0.18765783
1168,0.18765783
1169,0.18765783
1170,0.33892536
1171,0.18765783
1172,0.18765783
1173,0.18866158
1174,0.18765783
1175,0.18765783
1176,0.18765783
1177,0.1862793
1178,0.2574246
1179,0.19628882
1180,0.4100852
1181,0.18579817
1182,0.22389984
1183,0.18765783
1184,0.18763947
1185,0.22001171
1186,0.18765783
1187,0.18765783
1188,0.18916035
1189,1.3959517
1190,0.22366142
1191,0.1862998
1192,0.18765783
1193,1.183578
1194,0.1866982
1195,0.381907
1196,0.19742489
1197,0.1948502
1198,0.18765783
1199,0.44829774
1200,0.20404649
1201,0.18765783
1202,0.2299118
1203,0.4651289
1204,0.18765783
1205,1.0366974
1206,0.18754244
1207,0.18765783
1208,0.18765879
1209,0.20965719
1210,0.24052858
1211,0.20229459
1212,1.8239875
1213,0.80062914
1214,0.4130926
1215,0.20493793
1216,0.5670557
1217,0.44275022
1218,0.40185428
1219,0.19136596
1220,0.18765783
1221,0.18765783
1222,0.19624615
1223,0.1869545
1224,0.24342704
1225,0.18765783
1226,0.20780611
1227,0.18765783
1228,0.4370365
1229,0.261765
1230,0.18765783
1231,0.5511069
1232,0.26628065
1233,0.23899746
1234,0.18754244
1235,0.4914322
1236,0.24167442
1237,0.3493719
1238,0.18765783
1239,1.3959517
1240,0.19240713
1241,0.34039903
1242,0.24489236
1243,0.33892536
1244,0.22389984
1245,0.20301056
1246,0.8650141
1247,0.23327374
1248,0.32630634
1249,0.18642807
1250,0.23978305
1251,0.18765783
1252,0.3030734
1253,0.33892536
1254,0.72392654
1255,0.3007207
1256,0.55816746
1257,0.19136596
1258,0.18765783
1259,0.18765783
1260,0.18765783
1261,0.22703838
1262,0.18765783
1263,0.22774339
1264,1.5644311
1265,0.29186535
1266,0.22395372
1267,0.74310493
1268,0.19568396
1269,0.18738627
1270,0.4498167
1271,0.23947167
1272,0.18645382
1273,0.23926544
1274,0.18765783
1275,0.1857543
1276,0.33001423
1277,0.18765783
1278,0.18765783
1279,0.7851391
1280,0.19590902
1281,0.20759773
1282,0.2072947
1283,0.24010229
1284,1.3908181
1285,0.24068832
1286,0.18632078
1287,0.6272981
1288,0.19004941
1289,0.3493719
1290,0.21129918
1291,1.312423
1292,0.28905725
1293,0.28259158
1294,0.5744295
1295,0.3088088
1296,0.24214792
1297,0.33892536
1298,0.822844
1299,0.34115458
1300,0.34115458
1301,0.4626336
1302,0.20978737
1303,0.18765783
1304,0.85048056
1305,0.33892536
1306,0.18631625
1307,0.22634792
1308,0.33892536
1309,0.18765783
1310,0.18765783
1311,0.24218893
1312,0.79892755
1313,0.2623198
1314,0.50474834
1315,0.18765783
1316,0.5297594
1317,0.25884628
1318,0.88224244
1319,0.19807863
1320,0.2417152
1321,0.22389984
1322,0.18765783
1323,0.37762737
1324,0.19837475
1325,0.7156272
1326,0.18765783
1327,0.18765783
1328,0.2554531
1329,0.19136596
1330,0.18765783
1331,0.1876483
1332,0.18765783
1333,1.8058013
1334,0.301116
1335,0.1864307
1336,0.18765783
1337,0.37453318
1338,0.2694707
1339,0.26281905
1340,0.18765783
1341,0.18765783
1342,0.42843103
1343,0.1869998
1344,0.18765783
1345,0.18729138
1346,0.18765783
1347,0.22831798
1348,0.21657753
1349,0.71012235
1350,0.18765783
1351,0.2417152
1352,0.18765783
1353,0.22831798
1354,0.38830256
1355,0.33892536
1356,0.2417152
1357,0.23991537
1358,0.18748093
1359,0.7180786
1360,0.7851391
1361,0.33892536
1362,0.19731045
1363,0.22488213
1364,0.36468697
1365,0.57555485
1366,0.18570614
1367,0.21957016
1368,0.23935175
1369,0.18765783
1370,0.18765783
1371,0.18765783
1372,0.1862998
1373,0.33892536
1374,0.18765783
1375,0.33892536
1376,0.36486697
1377,0.18765783
1378,0.3467431
1379,0.2417152
1380,0.24412298
1381,0.1992302
1382,0.26824546
1383,0.5274911
1384,0.18713665
1385,0.33892536
1386,0.2267313
1387,0.21257567
1388,0.18608284
1389,0.18765783
1390,0.20575261
1391,0.1875875
1392,0.22454762
1393,0.18765783
1394,0.18765783
1395,0.31775475
1396,0.18765783
1397,0.3581047
1398,0.25723004
1399,0.22483516
1400,0.18765783
1401,0.18765783
1402,0.22389984
1403,0.716269
1404,0.18765783
1405,0.18765783
1406,0.18689537
1407,0.18765783
1408,0.18623662
1409,0.18765783
1410,0.2417152
1411,0.24747348
1412,0.18596888
1413,0.22389984
1414,0.1862998
1415,0.1877954
1416,0.24033046
1417,0.3177042
1418,0.21419096
1419,0.26279163
1420,0.18765783
1421,0.36801577
1422,0.21578503
1423,0.20134449
1424,0.1873982
1425,0.1898036
1426,0.18765783
1427,0.20301056
1428,0.18629456
1429,0.21774817
1430,0.18765783
1431,0.22222805
1432,0.18765783
1433,0.20391989
1434,0.18765783
1435,0.1931138
1436,0.18765783
1437,0.18765783
1438,0.18765783
1439,0.18765783
1440,0.18765783
1441,0.18765783
1442,0.2239511
1443,0.32514143
1444,0.18765783
1445,0.20144439
1446,0.18765783
1447,0.18765783
1448,0.18765783
1449,0.2417152
1450,0.18765783
1451,0.20210505
1452,0.24152756
1453,0.22389984
1454,0.18765783
1455,0.18765783
1456,0.20123005
1457,0.18765783
1458,0.33350134
1459,0.7851391
1460,0.21825361
1461,0.21818972
1462,0.52382064
1463,0.18765783
1464,0.27427626
1465,0.21882391
1466,0.34360933
1467,0.18765783
1468,0.2417152
1469,0.2212305
1470,0.21245146
1471,0.20612621
1472,0.30398417
1473,0.2417152
1474,0.38709688
1475,0.35848904
1476,0.22389984
1477,0.3439684
1478,0.18643522
1479,0.33892536
1480,0.23567581
1481,0.19506502
1482,0.41004944
1483,0.18765783
1484,0.20072985
1485,0.22037458
1486,0.24461174
1487,0.18584251
1488,0.1921277
1489,0.34539056
1490,0.18766785
1491,0.2747569
1492,0.21197248
1493,0.18765783
1494,0.33892536
1495,0.18643522
1496,0.18627167
1497,3.678432
1498,0.6056998
1499,0.1898036
1500,0.1862998
1501,0.19136858
1502,0.33892536
1503,0.18765783
1504,0.20296502
1505,0.18765783
1506,0.24166441
1507,0.18765783
1508,0.23048782
1509,0.29664397
1510,0.18677616
1511,0.22368908
1512,0.18765783
1513,0.18765783
1514,0.33892536
1515,0.18765783
1516,0.18765783
1517,0.22110558
1518,0.24171448
1519,0.18957758
1520,0.18765783
1521,0.33892536
1522,0.32712936
1523,0.18833876
1524,0.34360933
1525,0.18765783
1526,0.20301485
1527,0.22389984
1528,0.18833995
1529,0.1949749
1530,0.21332026
1531,0.33892536
1532,0.33887053
1533,0.18765783
1534,0.18765783
1535,0.18765783
1536,0.4795015
1537,0.18765783
1538,0.33892536
1539,0.33880877
1540,0.18765783
1541,0.18765783
1542,0.18765783
1543,0.19645834
1544,0.19742489
1545,0.18765783
1546,0.18765783
1547,0.1969881
1548,0.29348946
1549,0.29122615
1550,0.18765783
1551,0.33892536
1552,0.18765783
1553,0.18729138
1554,0.18765783
1555,0.29153585
1556,0.2417152
1557,0.18765783
1558,0.33892536
1559,0.20627165
1560,0.22389984
1561,0.2417152
1562,0.18765783
1563,0.2417152
1564,0.18765783
1565,0.18765783
1566,0.24214792
1567,0.18541336
1568,0.18765783
1569,0.18765783
1570,0.18765783
1571,0.18765783
1572,0.18765783
1573,0.18765783
1574,0.35544634
1575,0.18765783
1576,0.18765783
1577,0.18765783
1578,0.21414638
1579,0.18765783
1580,0.18765783
1581,0.18765783
1582,0.5329728
1583,0.24634504
1584,0.3547821
1585,0.18765783
1586,0.18765783
1587,0.2417152
1588,0.18765783
1589,0.24699545
1590,0.1887846
1591,0.18765783
1592,0.18765783
1593,0.18643522
1594,0.18765783
1595,0.18765783
1596,0.18765783
1597,0.18765783
1598,0.18765783
1599,0.18765783
1600,0.18765783
1601,0.18765783
1602,0.21657753
1603,0.18765783
1604,0.18765783
1605,0.18645382
1606,0.18765783
1607,0.18765783
1608,0.33892536
1609,0.33892536
1610,0.18765783
1611,0.18765783
1612,0.18765783
1613,0.35295963
1614,0.18765783
1615,0.57585
1616,0.18765783
1617,0.18765783
1618,0.7378187
1619,0.18765783
1620,0.1876173
1621,0.5447612
1622,0.18765783
1623,0.18765783
1624,0.18765783
1625,0.18765783
1626,0.18765783
1627,0.7749386
1628,0.1898036
1629,0.18765783
1630,0.18765783
1631,0.18765783
1632,0.18765783
1633,0.18765783
1634,0.18765783
1635,0.18765783
1636,0.18765783
1637,0.18765783
1638,0.22327137
1639,0.18765783
1640,0.18765783
1641,0.18765783
1642,0.18765783
1643,0.18631744
1644,0.23880315
1645,0.18765783
1646,0.22389984
1647,0.5344138
1648,0.18765783
1649,0.18765783
1650,0.18765783
1651,0.21741772
1652,0.18765783
1653,0.41004944
1654,0.7851391
1655,0.26279163
1656,0.3997202
1657,0.2353239
1658,0.18765783
1659,0.4171188
1660,0.18765783
1661,0.18694925
1662,0.18765783
1663,0.18765783
1664,0.9416547
1665,0.18765783
1666,0.18765783
1667,0.18765783
1668,0.2417152
1669,0.18805218
